conceptStatus	sourceList	ndc11	TTY	PRESCRIBABLE	HUMAN_DRUG	conceptName	SCHEDULE	AVAILABLE_STRENGTH	ACTIVATED	QUALITATIVE_DISTINCTION	comment	rxcui	rxnormNdc	active	ingredient	status	ndcHistory	GENERAL_CARDINALITY	QUANTITY
ACTIVE	{'sourceName': ['MTHSPL', 'GS', 'MMX', 'NDDF', 'RXNORM', 'VANDF']}	68084035411	SCD	Y	US	Oxycodone Hydrochloride 5 MG Oral Tablet	2	5 MG (expressed as Oxycodone Hydrochloride)				1049621	YES	YES	Oxycodone	ACTIVE	[{'activeRxcui': '1049621', 'originalRxcui': '1049621', 'startDate': '201101', 'endDate': '201806'}, {'activeRxcui': '1049621', 'originalRxcui': '198061', 'startDate': '201001', 'endDate': '201012'}]	SINGLE	
ACTIVE	{'sourceName': ['GS', 'MMSL', 'MMX', 'NDDF', 'RXNORM', 'VANDF', 'MTHSPL']}	00781281101	SCD	Y	US	Oxazepam 30 MG Oral Capsule	4	30 MG				198059	YES	YES	Oxazepam	ACTIVE	[{'activeRxcui': '198059', 'originalRxcui': '198059', 'startDate': '200706', 'endDate': '201806'}]	SINGLE	
RETIRED	{'sourceName': ['MMSL', 'RXNORM', 'VANDF']}	00998501675				belladonna extract, USP 16.2 MG / Opium 60 MG Rectal Suppository [B & O Supprettes 16-A]	2					213972	YES	NO		OBSOLETE	[{'activeRxcui': None, 'originalRxcui': '213972', 'startDate': '200902', 'endDate': '201101'}]	SINGLE	
ACTIVE	{'sourceName': ['GS', 'MMSL', 'RXNORM', 'VANDF', 'MMX', 'NDDF']}	00054458225	SCD	Y	US	Morphine Sulfate 15 MG Oral Tablet	2	15 MG (expressed as Morphine Sulfate)			 RxCUI (197994) is remapped to an active concept 892582. RxCUI (892582) is still active	892582	YES	NO	Morphine	OBSOLETE	[{'activeRxcui': '892582', 'originalRxcui': '197994', 'startDate': '200706', 'endDate': '201001'}, {'activeRxcui': '892582', 'originalRxcui': '892582', 'startDate': '201002', 'endDate': '201106'}]	SINGLE	
ACTIVE	{'sourceName': ['MMX', 'NDDF', 'RXNORM', 'VANDF']}	55700036601	SCD	Y	US	Morphine Sulfate 15 MG Extended Release Oral Tablet	2	15 MG (expressed as Morphine Sulfate)				891881	YES	YES	Morphine	ACTIVE	[{'activeRxcui': '891881', 'originalRxcui': '891881', 'startDate': '201604', 'endDate': '201806'}]	SINGLE	
ACTIVE	{'sourceName': ['RXNORM', 'GS', 'MMSL', 'MMX', 'NDDF', 'VANDF', 'MTHSPL']}	64720040210	SCD	Y	US	30/70 Release 24 HR Methylphenidate Hydrochloride 20 MG Extended Release Oral Capsule	2	20 MG (expressed as Methylphenidate Hydrochloride)		30/70 Release	More than one active concept found	1806187	YES	YES	Methylphenidate	ACTIVE	[{'activeRxcui': '1806177', 'originalRxcui': '1806177', 'startDate': '201610', 'endDate': '201610'}, {'activeRxcui': '1806187', 'originalRxcui': '1806187', 'startDate': '201611', 'endDate': '201806'}]	SINGLE	24 HR
ACTIVE	{'sourceName': ['MMSL', 'RXNORM', 'GS', 'VANDF', 'MTHSPL', 'MMX']}	00406345434	SBD	Y	US	Methadone Hydrochloride 10 MG Oral Tablet [Methadose]	2	10 MG (expressed as Methadone Hydrochloride)	03/28/2017		More than one active concept found	864712	YES	YES	Methadone	ACTIVE	[{'activeRxcui': '864712', 'originalRxcui': '206868', 'startDate': '200706', 'endDate': '200908'}, {'activeRxcui': '864706', 'originalRxcui': '311579', 'startDate': '200706', 'endDate': '200901'}, {'activeRxcui': '864706', 'originalRxcui': '864706', 'startDate': '201302', 'endDate': '201703'}, {'activeRxcui': '864712', 'originalRxcui': '864712', 'startDate': '200910', 'endDate': '201806'}]	SINGLE	
ACTIVE	{'sourceName': ['GS', 'MMSL', 'RXNORM', 'VANDF', 'MMX', 'NDDF', 'MTHSPL']}	00555038202	SCD	Y	US	Meperidine Hydrochloride 100 MG Oral Tablet	2	100 MG (expressed as Meperidine Hydrochloride)				861455	YES	YES	Meperidine	ACTIVE	[{'activeRxcui': '861455', 'originalRxcui': '197921', 'startDate': '200706', 'endDate': '200908'}, {'activeRxcui': '861455', 'originalRxcui': '861455', 'startDate': '200910', 'endDate': '201806'}]	SINGLE	
ACTIVE	{'sourceName': ['MMSL', 'MMX', 'NDDF', 'RXNORM', 'VANDF', 'MTHSPL']}	54569158500	SCD	Y	US	Lorazepam 1 MG Oral Tablet	4	1 MG			 RxCUI (197901) is still active	197901	YES	NO	Lorazepam	OBSOLETE	[{'activeRxcui': '197901', 'originalRxcui': '197901', 'startDate': '200706', 'endDate': '201706'}]	SINGLE	
ACTIVE	{'sourceName': ['GS', 'MMSL', 'NDDF', 'RXNORM']}	52544024101	SCD	Y	US	Lorazepam 1 MG Oral Tablet	4	1 MG			 RxCUI (197901) is still active	197901	YES	NO	Lorazepam	OBSOLETE	[{'activeRxcui': '197901', 'originalRxcui': '197901', 'startDate': '200706', 'endDate': '201102'}]	SINGLE	
ACTIVE	{'sourceName': ['GS', 'MMSL', 'NDDF', 'RXNORM']}	52544024005	SCD	Y	US	Lorazepam 0.5 MG Oral Tablet	4	0.5 MG			 RxCUI (197900) is still active	197900	YES	NO	Lorazepam	OBSOLETE	[{'activeRxcui': '197900', 'originalRxcui': '197900', 'startDate': '200706', 'endDate': '201102'}]	SINGLE	
ACTIVE	{'sourceName': ['GS', 'MMSL', 'RXNORM', 'MMX', 'NDDF', 'VANDF', 'MTHSPL']}	00054437025	SCD	Y	US	Hydromorphone Hydrochloride 8 MG Oral Tablet	2	8 MG (expressed as Hydromorphone Hydrochloride)			 RxCUI (261977) is remapped to an active concept 897710. RxCUI (897710) is still active	897710	YES	NO	Hydromorphone	OBSOLETE	[{'activeRxcui': '897710', 'originalRxcui': '261977', 'startDate': '200706', 'endDate': '201002'}, {'activeRxcui': '897710', 'originalRxcui': '897710', 'startDate': '201003', 'endDate': '201212'}]	SINGLE	
ACTIVE	{'sourceName': ['GS', 'MMSL', 'RXNORM', 'MTHSPL', 'MMX', 'NDDF', 'VANDF']}	00591320301	SCD	Y	US	Acetaminophen 325 MG / Hydrocodone Bitartrate 7.5 MG Oral Tablet	2	325 MG / 7.5 MG (expressed as Hydrocodone Bitartrate)			 RxCUI (283993) is remapped to an active concept 857005. RxCUI (857005) is still active	857005	YES	NO	Hydrocodone	OBSOLETE	[{'activeRxcui': '857005', 'originalRxcui': '283993', 'startDate': '200706', 'endDate': '200907'}, {'activeRxcui': '857005', 'originalRxcui': '857005', 'startDate': '200908', 'endDate': '201603'}]	MULTI	
RETIRED	{'sourceName': ['MMSL', 'MMX', 'RXNORM', 'VANDF']}	00140006614				Flurazepam 30 MG Oral Capsule [Dalmane]					 RxCUI (197723) is remapped to an active concept 1298091	104685	YES	NO		OBSOLETE	[{'activeRxcui': None, 'originalRxcui': '104685', 'startDate': '200706', 'endDate': '201101'}, {'activeRxcui': '1298091', 'originalRxcui': '197723', 'startDate': '200706', 'endDate': '200901'}]	SINGLE	
ACTIVE	{'sourceName': ['MTHSPL', 'GS', 'MMSL', 'MMX', 'NDDF', 'RXNORM', 'VANDF']}	55253007030	SCD	Y	US	Fentanyl 0.2 MG Oral Lozenge	2	0.2 MG				310295	YES	YES	Fentanyl	ACTIVE	[{'activeRxcui': '310295', 'originalRxcui': '310295', 'startDate': '200706', 'endDate': '201806'}]	SINGLE	
ACTIVE	{'sourceName': ['RXNORM', 'VANDF', 'GS', 'MMSL', 'MMX', 'MTHSPL']}	50458003705	SBD	Y	US	72 HR Fentanyl 0.012 MG/HR Transdermal System [Duragesic]	2	0.012 MG/HR			 RxCUI (577057) is still active. RxCUI (583490) is still active	583490	YES	NO	Fentanyl	OBSOLETE	[{'activeRxcui': '577057', 'originalRxcui': '577057', 'startDate': '200808', 'endDate': '200901'}, {'activeRxcui': '583490', 'originalRxcui': '583490', 'startDate': '200808', 'endDate': '201212'}]	SINGLE	72 HR
ACTIVE	{'sourceName': ['MTHSPL', 'GS', 'MMSL', 'MMX', 'NDDF', 'RXNORM', 'VANDF']}	00093013001	SCD	Y	US	Estazolam 2 MG Oral Tablet	4	2 MG				197654	YES	YES	Estazolam	ACTIVE	[{'activeRxcui': '197654', 'originalRxcui': '197654', 'startDate': '200706', 'endDate': '201806'}]	SINGLE	
ACTIVE	{'sourceName': ['GS', 'MMSL', 'MMX', 'NDDF', 'RXNORM', 'VANDF', 'MTHSPL']}	55289009160	SCD	Y	US	Diazepam 5 MG Oral Tablet	4	5 MG				197591	YES	YES	Diazepam	ACTIVE	[{'activeRxcui': '197591', 'originalRxcui': '197591', 'startDate': '200706', 'endDate': '201806'}]	SINGLE	
ACTIVE	{'sourceName': ['GS', 'MMSL', 'MMX', 'NDDF', 'RXNORM', 'VANDF', 'MTHSPL']}	45963080711	SCD	Y	US	24 HR dexmethylphenidate hydrochloride 20 MG Extended Release Oral Capsule	2	20 MG (expressed as dexmethylphenidate hydrochloride)				899485	YES	YES	dexmethylphenidate	ACTIVE	[{'activeRxcui': '899485', 'originalRxcui': '899485', 'startDate': '201602', 'endDate': '201806'}]	SINGLE	24 HR
ACTIVE	{'sourceName': ['GS', 'RXNORM', 'MMSL', 'MMX', 'NDDF', 'VANDF', 'MTHSPL']}	00603233804	SCD	Y	US	Acetaminophen 300 MG / Codeine Phosphate 30 MG Oral Tablet	3	300 MG / 30 MG (expressed as Codeine Phosphate)				993781	YES	YES	Codeine	ACTIVE	[{'activeRxcui': '993781', 'originalRxcui': '309462', 'startDate': '200706', 'endDate': '201006'}, {'activeRxcui': '993781', 'originalRxcui': '993781', 'startDate': '201007', 'endDate': '201806'}]	MULTI	
ACTIVE	{'sourceName': ['MTHSPL', 'GS', 'MMSL', 'MMX', 'RXNORM', 'VANDF']}	55292030201	SBD	Y	US	Clorazepate Dipotassium 7.5 MG Oral Tablet [Tranxene]	4	7.5 MG (expressed as Clorazepate Dipotassium)				1149627	YES	YES	clorazepate	ACTIVE	[{'activeRxcui': '1149627', 'originalRxcui': '1149627', 'startDate': '201310', 'endDate': '201806'}]	SINGLE	
ACTIVE	{'sourceName': ['MMSL', 'MMX', 'NDDF', 'RXNORM', 'VANDF', 'MTHSPL']}	54569512601	SCD	Y	US	Clonazepam 1 MG Oral Tablet	4	1 MG			 RxCUI (197528) is still active	197528	YES	NO	Clonazepam	OBSOLETE	[{'activeRxcui': '197528', 'originalRxcui': '197528', 'startDate': '200907', 'endDate': '201706'}]	SINGLE	
ACTIVE	{'sourceName': ['GS', 'MMSL', 'MMX', 'RXNORM', 'MTHSPL', 'VANDF']}	67386031101	SBD	Y	US	clobazam 10 MG Oral Tablet [Onfi]	4	10 MG			 RxCUI (1191056) is still active	1191056	YES	NO	clobazam	OBSOLETE	[{'activeRxcui': '1191056', 'originalRxcui': '1191056', 'startDate': '201111', 'endDate': '201612'}]	SINGLE	
ACTIVE	{'sourceName': ['MMSL', 'RXNORM', 'VANDF', 'NDDF']}	00536348810	SCD	Y	US	Chlordiazepoxide Hydrochloride 10 MG Oral Capsule	2	10 MG (expressed as Chlordiazepoxide Hydrochloride)			 RxCUI (197467) is remapped to an active concept 905369. RxCUI (905369) is still active	905369	YES	NO	Chlordiazepoxide	OBSOLETE	[{'activeRxcui': '905369', 'originalRxcui': '197467', 'startDate': '200706', 'endDate': '201003'}, {'activeRxcui': '905369', 'originalRxcui': '905369', 'startDate': '201004', 'endDate': '201101'}]	SINGLE	
ACTIVE	{'sourceName': ['GS', 'MMSL', 'RXNORM', 'MMX', 'NDDF']}	49884095901	SCD	Y	US	Chlordiazepoxide Hydrochloride 10 MG Oral Capsule	2	10 MG (expressed as Chlordiazepoxide Hydrochloride)			 RxCUI (197467) is remapped to an active concept 905369. RxCUI (905369) is still active	905369	YES	NO	Chlordiazepoxide	OBSOLETE	[{'activeRxcui': '905369', 'originalRxcui': '197467', 'startDate': '200706', 'endDate': '201003'}, {'activeRxcui': '905369', 'originalRxcui': '905369', 'startDate': '201004', 'endDate': '201310'}]	SINGLE	
ACTIVE	{'sourceName': ['MTHSPL', 'GS', 'MMSL', 'MMX', 'NDDF', 'RXNORM', 'VANDF']}	59746070501	SCD	Y	US	Carisoprodol 350 MG Oral Tablet	4	350 MG				197446	YES	YES	Carisoprodol	ACTIVE	[{'activeRxcui': '197446', 'originalRxcui': '197446', 'startDate': '201608', 'endDate': '201806'}]	SINGLE	
ACTIVE	{'sourceName': ['MTHSPL', 'GS', 'MMSL', 'MMX', 'NDDF', 'RXNORM', 'VANDF']}	64980017401	SCD	Y	US	Carisoprodol 350 MG Oral Tablet	4	350 MG				197446	YES	YES	Carisoprodol	ACTIVE	[{'activeRxcui': '197446', 'originalRxcui': '197446', 'startDate': '201110', 'endDate': '201806'}]	SINGLE	
ACTIVE	{'sourceName': ['MTHSPL', 'GS', 'MMSL', 'MMX', 'NDDF', 'RXNORM', 'VANDF']}	64980017405	SCD	Y	US	Carisoprodol 350 MG Oral Tablet	4	350 MG				197446	YES	YES	Carisoprodol	ACTIVE	[{'activeRxcui': '197446', 'originalRxcui': '197446', 'startDate': '201111', 'endDate': '201806'}]	SINGLE	
RETIRED	{'sourceName': ['GS', 'MMSL', 'RXNORM', 'VANDF', 'MTHSPL', 'MMX']}	00087565041				Butorphanol Tartrate 10 MG/ML Nasal Spray [Stadol]	4				 RxCUI (308838) is remapped to an active concept 886634	886636	YES	NO		OBSOLETE	[{'activeRxcui': None, 'originalRxcui': '261190', 'startDate': '200706', 'endDate': '200912'}, {'activeRxcui': '886634', 'originalRxcui': '308838', 'startDate': '200706', 'endDate': '200901'}, {'activeRxcui': None, 'originalRxcui': '886636', 'startDate': '201001', 'endDate': '201212'}]	SINGLE	
ACTIVE	{'sourceName': ['RXNORM', 'VANDF', 'GS', 'MMSL', 'MMX', 'MTHSPL']}	12496131002	SBD	Y	US	Buprenorphine 8 MG Sublingual Tablet [Subutex]	3	8 MG	05/30/2018		 RxCUI (351265) is still active. RxCUI (404414) is still active	404414	YES	NO	Buprenorphine	OBSOLETE	[{'activeRxcui': '351265', 'originalRxcui': '351265', 'startDate': '200706', 'endDate': '200901'}, {'activeRxcui': '404414', 'originalRxcui': '404414', 'startDate': '200706', 'endDate': '201212'}]	SINGLE	
ACTIVE	{'sourceName': ['GS', 'MMSL', 'MMX', 'NDDF', 'RXNORM', 'VANDF', 'MTHSPL']}	45963074911	SCD	Y	US	Amphetamine aspartate 7.5 MG / Amphetamine Sulfate 7.5 MG / Dextroamphetamine saccharate 7.5 MG / Dextroamphetamine Sulfate 7.5 MG Oral Tablet	2	7.5 MG (expressed as Amphetamine aspartate) / 7.5 MG (expressed as Amphetamine Sulfate) / 7.5 MG (expressed as Dextroamphetamine saccharate) / 7.5 MG (expressed as Dextroamphetamine Sulfate)				541363	YES	YES	Dextroamphetamine	ACTIVE	[{'activeRxcui': '541363', 'originalRxcui': '541363', 'startDate': '201405', 'endDate': '201806'}]	MULTI	
ACTIVE	{'sourceName': ['GS', 'MMSL', 'MMX', 'NDDF', 'RXNORM', 'VANDF', 'MTHSPL']}	64376063305	SCD	Y	US	Alprazolam 2 MG Oral Tablet	4	2 MG				197322	YES	YES	Alprazolam	ACTIVE	[{'activeRxcui': '197322', 'originalRxcui': '197322', 'startDate': '201012', 'endDate': '201806'}]	SINGLE	
ACTIVE	{'sourceName': ['MMSL', 'NDDF', 'RXNORM', 'VANDF']}	00781132905	SCD	Y	US	Alprazolam 2 MG Oral Tablet	4	2 MG			 RxCUI (197322) is still active	197322	YES	NO	Alprazolam	OBSOLETE	[{'activeRxcui': '197322', 'originalRxcui': '197322', 'startDate': '200706', 'endDate': '201101'}]	SINGLE	
ACTIVE	{'sourceName': ['MMSL', 'RXNORM', 'MMX', 'NDDF', 'VANDF']}	58016031090	SCD	Y	US	Phentermine Hydrochloride 37.5 MG Oral Tablet	4	37.5 MG (expressed as Phentermine Hydrochloride)	11/07/2008		 RxCUI (312386) is remapped to an active concept 803353. RxCUI (803353) is still active	803353	YES	NO	Phentermine	OBSOLETE	[{'activeRxcui': '803353', 'originalRxcui': '312386', 'startDate': '200706', 'endDate': '200812'}, {'activeRxcui': '803353', 'originalRxcui': '803353', 'startDate': '200901', 'endDate': '201406'}]	SINGLE	
